Country,Year,y_true,y_pred,feat_GDP_per_Capita,feat_Healthy_life_expectancy,feat_Social_support,feat_Freedom,feat_Generosity,feat_Perceptions_of_corruption
South Africa,2016,4.459,4.530341665211385,1.02416,0.18611,0.96053,0.42483,0.13656,0.08415
Sri Lanka,2016,4.415,4.811980854950142,0.97318,0.62007,0.84783,0.50817,0.46978,0.07964
India,2016,4.404,4.391322426823921,0.74036,0.45091,0.29247,0.40285,0.25028,0.08722
Myanmar,2016,4.395,4.348196601067628,0.34112,0.3988,0.69981,0.42692,0.81971,0.20243
Egypt,2016,4.362,4.539531535696062,0.95395,0.52116,0.49813,0.18847,0.12706,0.10393
Armenia,2016,4.36,4.419396723038774,0.86086,0.64083,0.62477,0.14037,0.07793,0.03616
Kenya,2016,4.356,4.348974495640026,0.52267,0.30147,0.7624,0.40576,0.41328,0.06686
Ukraine,2016,4.324,4.548716533569688,0.87287,0.58628,1.01413,0.12859,0.20363,0.01829
Ghana,2016,4.276,4.2438285472635355,0.63107,0.29681,0.49353,0.40973,0.21203,0.0326
Congo (Kinshasa),2016,4.272,4.148138319470019,0.05661,0.188,0.80676,0.15602,0.25458,0.06075
Georgia,2016,4.252,4.352123627720462,0.83792,0.64035,0.19249,0.32461,0.06786,0.3188
Congo (Brazzaville),2016,4.236,4.197930291270612,0.77109,0.28212,0.47799,0.37938,0.12077,0.09753
Senegal,2016,4.219,4.206562097023938,0.44314,0.40457,0.77416,0.31056,0.19103,0.11681
Bulgaria,2016,4.217,5.153392818530831,1.11306,0.67806,0.92542,0.21219,0.12793,0.00615
Mauritania,2016,4.201,4.2898667840893765,0.61391,0.28639,0.84142,0.1268,0.22686,0.17955
Zimbabwe,2016,4.193,4.185077760065075,0.35041,0.1595,0.71478,0.25429,0.18503,0.08582
Malawi,2016,4.156,3.904340220184032,0.08709,0.29364,0.147,0.4143,0.30968,0.07564
Sudan,2016,4.139,4.106422494245861,0.63069,0.29759,0.81928,0.0,0.18077,0.10039
Gabon,2016,4.121,5.041770976680225,1.15851,0.3494,0.72368,0.28098,0.06244,0.09314
Mali,2016,4.073,4.192097715556536,0.31292,0.16347,0.86333,0.27544,0.21064,0.13647
Haiti,2016,4.028,3.9242708744859724,0.34097,0.27494,0.29561,0.12072,0.47958,0.14476
Botswana,2016,3.974,5.265875119582754,1.09426,0.34752,0.89186,0.44089,0.12425,0.10769
Comoros,2016,3.956,3.9309389181496885,0.27509,0.29981,0.60323,0.15412,0.1827,0.18437
Ivory Coast,2016,3.916,4.314434265555188,0.55507,0.04476,0.57576,0.40663,0.20338,0.1553
Cambodia,2016,3.907,4.119819431840408,0.55604,0.42494,0.5375,0.58852,0.40339,0.08092
Angola,2016,3.866,3.8643140351819434,0.84731,0.04991,0.66366,0.00589,0.12071,0.08434
Niger,2016,3.856,4.131745856441867,0.1327,0.26162,0.6053,0.38041,0.2097,0.17176
South Sudan,2016,3.832,3.7775350023424568,0.39394,0.15781,0.18519,0.19662,0.25899,0.13015
Chad,2016,3.763,3.842513081481535,0.42214,0.03824,0.63178,0.12807,0.18667,0.04952
Burkina Faso,2016,3.739,3.987161191801578,0.31995,0.21297,0.63054,0.3337,0.24353,0.12533
Uganda,2016,3.739,4.145334475352701,0.34719,0.19625,0.90981,0.43653,0.27102,0.06442
Yemen,2016,3.724,3.8181364046473245,0.57939,0.31048,0.47493,0.2287,0.09821,0.05892
Madagascar,2016,3.695,3.6816629025483176,0.27954,0.37109,0.46115,0.13684,0.2204,0.07506
Tanzania,2016,3.666,4.117676459233481,0.47155,0.357,0.77623,0.3176,0.31472,0.05099
Liberia,2016,3.622,3.7175991051206756,0.10706,0.23165,0.50353,0.25748,0.24063,0.04852
Guinea,2016,3.607,3.695579191177339,0.22415,0.18829,0.3109,0.30953,0.29914,0.1192
Rwanda,2016,3.515,4.250567319584398,0.32846,0.31865,0.61586,0.5432,0.23552,0.50521
Benin,2016,3.484,3.5485343082035636,0.39499,0.21028,0.10419,0.39747,0.2018,0.06681
Afghanistan,2016,3.36,3.552861914930587,0.38227,0.17344,0.11037,0.1643,0.31268,0.07112
Togo,2016,3.303,3.3151310468099684,0.28123,0.24811,0.0,0.34678,0.17517,0.11587
Syria,2016,3.069,3.4653207502901426,0.74719,0.62994,0.14866,0.06912,0.48397,0.17233
Burundi,2016,2.905,2.9829819163957922,0.06831,0.15747,0.23442,0.0432,0.2029,0.09419
Norway,2017,7.53700017929077,7.3522686420697605,1.61646318435669,0.796666502952576,1.53352355957031,0.635422587394714,0.36201223731041,0.315963834524155
Denmark,2017,7.52199983596802,7.355690250798266,1.48238301277161,0.792565524578094,1.55112159252167,0.626006722450256,0.355280488729477,0.40077006816864
Iceland,2017,7.50400018692017,7.38689604680245,1.480633020401,0.833552122116089,1.6105740070343,0.627162635326385,0.475540220737457,0.153526559472084
Switzerland,2017,7.49399995803833,7.345825618225063,1.56497955322266,0.858131289482117,1.51691174507141,0.620070576667786,0.290549278259277,0.367007285356522
Finland,2017,7.4689998626709,7.287041430542411,1.44357192516327,0.80915766954422,1.5402467250824,0.617950856685638,0.24548277258873,0.38261154294014
Netherlands,2017,7.3769998550415,7.21372923922009,1.50394463539124,0.810696125030518,1.42893922328949,0.585384488105774,0.470489829778671,0.282661825418472
Canada,2017,7.31599998474121,7.28343955466538,1.47920441627502,0.83455765247345,1.48134899139404,0.611100912094116,0.435539722442627,0.287371516227722
New Zealand,2017,7.31400012969971,7.318652496428784,1.40570604801178,0.816759705543518,1.54819512367249,0.614062130451202,0.500005125999451,0.382816702127457
Sweden,2017,7.28399991989136,7.3310695388774825,1.49438726902008,0.830875158309937,1.47816216945648,0.612924098968506,0.385399252176285,0.384398728609085
Australia,2017,7.28399991989136,7.311140811703017,1.484414935112,0.84388679265976,1.51004195213318,0.601607382297516,0.477699249982834,0.301183730363846
Israel,2017,7.21299982070923,6.906783279155438,1.37538242340088,0.83840399980545,1.37628996372223,0.405988603830338,0.330082654953003,0.0852421000599861
Costa Rica,2017,7.0789999961853,6.417146061386741,1.10970628261566,0.759509265422821,1.41640365123749,0.580131649971008,0.214613229036331,0.100106589496136
Austria,2017,7.00600004196167,7.093746505001488,1.48709726333618,0.815328419208527,1.4599449634552,0.567766189575195,0.316472321748734,0.221060365438461
United States,2017,6.99300003051758,6.867735736162845,1.54625928401947,0.77428662776947,1.41992056369781,0.505740523338318,0.392578780651093,0.135638788342476
Ireland,2017,6.97700023651123,7.315944632627389,1.53570663928986,0.80978262424469,1.55823111534119,0.573110342025757,0.42785832285881,0.29838815331459
Germany,2017,6.95100021362305,7.028386525487703,1.48792338371277,0.798950731754303,1.47252035140991,0.562511384487152,0.336269170045853,0.276731938123703
Belgium,2017,6.89099979400635,6.808782362665392,1.46378076076508,0.818091869354248,1.46231269836426,0.539770722389221,0.231503337621689,0.251343131065369
Luxembourg,2017,6.86299991607666,7.1327956426154255,1.74194359779358,0.845089495182037,1.45758366584778,0.59662789106369,0.283180981874466,0.31883442401886
United Kingdom,2017,6.71400022506714,6.880735816395484,1.44163393974304,0.805335938930511,1.49646008014679,0.508190035820007,0.492774158716202,0.265428066253662
Chile,2017,6.65199995040894,6.464064461349364,1.25278460979462,0.819479703903198,1.28402495384216,0.376895278692245,0.326662421226501,0.0822879821062088
United Arab Emirates,2017,6.64799976348877,6.766498804042993,1.62634336948395,0.726798236370087,1.26641023159027,0.60834527015686,0.3609419465065,0.324489563703537
Brazil,2017,6.63500022888184,5.786396607055549,1.10735321044922,0.616552352905273,1.43130600452423,0.437453746795654,0.16234989464283,0.111092761158943
Czech Republic,2017,6.60900020599365,6.343437399799873,1.35268235206604,0.754444003105164,1.43388521671295,0.490946173667908,0.0881067588925362,0.0368729270994663
Argentina,2017,6.59899997711182,6.135065438138522,1.18529546260834,0.695137083530426,1.44045114517212,0.494519203901291,0.109457060694695,0.059739887714386
Mexico,2017,6.57800006866455,6.210517356986586,1.15318381786346,0.709978997707367,1.210862159729,0.412730008363724,0.120990432798862,0.132774114608765
Singapore,2017,6.57200002670288,6.606142266130367,1.69227766990662,0.949492394924164,1.35381436347961,0.549840569496155,0.345965981483459,0.46430778503418
Malta,2017,6.52699995040894,6.8301623169075025,1.34327983856201,0.821944236755371,1.48841166496277,0.588767051696777,0.574730575084686,0.153066068887711
Uruguay,2017,6.4539999961853,6.370930865169488,1.21755969524384,0.719216823577881,1.41222786903381,0.57939225435257,0.175096929073334,0.178061872720718
Guatemala,2017,6.4539999961853,5.65025373777777,0.872001945972443,0.540239989757538,1.25558519363403,0.531310617923737,0.283488392829895,0.0772232785820961
Panama,2017,6.4520001411438,6.205932726798204,1.23374843597412,0.706156134605408,1.37319254875183,0.550026834011078,0.21055693924427,0.070983923971653
France,2017,6.44199991226196,6.395393453277956,1.43092346191406,0.844465851783752,1.38777685165405,0.470222115516663,0.129762306809425,0.172502428293228
Thailand,2017,6.42399978637695,6.191913355462029,1.12786877155304,0.647239029407501,1.42579245567322,0.580200731754303,0.572123110294342,0.0316127352416515
Taiwan Province of China,2017,6.42199993133545,6.467367064436342,1.43362653255463,0.793984234333038,1.38456535339355,0.361466586589813,0.258360475301743,0.0638292357325554
Spain,2017,6.40299987792969,6.435216231377952,1.38439786434174,0.888960599899292,1.53209090232849,0.408781230449677,0.190133571624756,0.0709140971302986
Qatar,2017,6.375,6.536299574408745,1.87076568603516,0.710098087787628,1.27429687976837,0.604130983352661,0.330473870038986,0.439299255609512
Colombia,2017,6.35699987411499,5.735522630690528,1.07062232494354,0.595027923583984,1.4021829366684,0.477487415075302,0.149014472961426,0.0466687418520451
Saudi Arabia,2017,6.3439998626709,6.107970513108805,1.53062355518341,0.590148329734802,1.28667759895325,0.449750572443008,0.147616013884544,0.27343225479126
Trinidad and Tobago,2017,6.16800022125244,6.185164506094951,1.36135590076447,0.519983291625977,1.3802285194397,0.518630743026733,0.325296461582184,0.0089648161083459
Kuwait,2017,6.10500001907349,6.230911057427641,1.63295245170593,0.632105708122253,1.25969874858856,0.496337592601776,0.228289797902107,0.215159550309181
Slovakia,2017,6.09800004959106,6.058266087083779,1.32539355754852,0.712732911109924,1.50505924224854,0.295817464590073,0.136544480919838,0.0242108516395092
Bahrain,2017,6.08699989318848,6.236361191826262,1.48841226100922,0.653133034706116,1.32311046123505,0.536746919155121,0.172668486833572,0.257042169570923
Malaysia,2017,6.08400011062622,6.068870481536521,1.29121541976929,0.618784427642822,1.28464603424072,0.402264982461929,0.416608929634094,0.0656007081270218
Nicaragua,2017,6.07100009918213,5.403792238184456,0.737299203872681,0.653095960617065,1.28721570968628,0.447551846504211,0.301674216985703,0.130687981843948
Ecuador,2017,6.00799989700317,5.837156950858641,1.00082039833069,0.685636222362518,1.28616881370544,0.4551981985569,0.150112465023994,0.140134647488594
El Salvador,2017,6.00299978256226,5.581149116570791,0.909784495830536,0.596018552780151,1.18212509155273,0.432452529668808,0.0782579854130745,0.0899809598922729
Poland,2017,5.97300004959106,6.1672304805673575,1.29178786277771,0.699475347995758,1.44571197032928,0.520342111587524,0.158465966582298,0.0593078061938286
Uzbekistan,2017,5.97100019454956,5.321850297226807,0.786441087722778,0.498272627592087,1.54896914958954,0.658248662948608,0.415983647108078,0.246528223156929
Italy,2017,5.96400022506714,6.123029722898542,1.39506661891937,0.853144347667694,1.44492328166962,0.256450712680817,0.17278964817524,0.0280280914157629
Russia,2017,5.96299982070923,5.814060468933909,1.28177809715271,0.547349333763123,1.46928238868713,0.373783111572266,0.0522638224065304,0.0329628810286522
Belize,2017,5.95599985122681,5.366662409097888,0.907975316047668,0.450191766023636,1.08141779899597,0.547509372234344,0.240015640854836,0.0965810716152191
Japan,2017,5.92000007629395,6.420486805112729,1.41691517829895,0.913475871086121,1.43633782863617,0.505625545978546,0.12057276815176,0.163760736584663
Lithuania,2017,5.90199995040894,5.898779497938314,1.31458234786987,0.62894994020462,1.47351610660553,0.234231784939766,0.010164656676352,0.0118656428530812
Algeria,2017,5.87200021743774,5.640127082894145,1.09186446666718,0.617584645748138,1.1462174654007,0.233335807919502,0.0694366469979286,0.146096110343933
Latvia,2017,5.84999990463257,5.791056363178347,1.26074862480164,0.638566970825195,1.40471494197845,0.325707912445068,0.153074786067009,0.0738427266478539
South Korea,2017,5.83799982070923,6.050183887669165,1.40167844295502,0.900214076042175,1.12827444076538,0.257921665906906,0.206674367189407,0.0632826685905457
Moldova,2017,5.83799982070923,5.337597150824434,0.728870630264282,0.589465200901031,1.25182557106018,0.240729048848152,0.208779126405716,0.0100912861526012
Romania,2017,5.82499980926514,5.730539239833249,1.21768391132355,0.685158312320709,1.15009129047394,0.457003742456436,0.133519917726517,0.00438790069893
Bolivia,2017,5.82299995422363,5.659832782756492,0.833756566047668,0.473630249500275,1.22761905193329,0.558732926845551,0.22556072473526,0.0604777261614799
Turkmenistan,2017,5.82200002670288,5.731595836541722,1.13077676296234,0.437726080417633,1.49314916133881,0.41827192902565,0.24992498755455,0.259270340204239
Kazakhstan,2017,5.81899976730347,5.907751587859823,1.28455626964569,0.606041550636292,1.38436901569366,0.437454283237457,0.201964423060417,0.119282886385918
North Cyprus,2017,5.80999994277954,6.493654209428169,1.3469113111496,0.834647238254547,1.18630337715149,0.471203625202179,0.266845703125,0.155353352427483
Slovenia,2017,5.75799989700317,6.191454103290562,1.3412059545517,0.790828227996826,1.45251882076263,0.572575807571411,0.242649093270302,0.0451289787888527
Peru,2017,5.71500015258789,5.75227726877383,1.03522527217865,0.630166113376617,1.21877038478851,0.450002878904343,0.126819714903831,0.0470490865409374
Mauritius,2017,5.62900018692017,5.8272672414178395,1.18939554691315,0.638007462024689,1.20956099033356,0.491247326135635,0.360933750867844,0.0421815551817417
Cyprus,2017,5.62099981307983,5.935876578221202,1.35593807697296,0.84471470117569,1.13136327266693,0.355111539363861,0.271254301071167,0.0412379764020443
Estonia,2017,5.61100006103516,6.25109867229455,1.32087934017181,0.695168316364288,1.47667109966278,0.479131430387497,0.0988908112049103,0.183248922228813
Belarus,2017,5.56899976730347,5.5012782204142425,1.15655755996704,0.637714266777039,1.44494521617889,0.295400261878967,0.15513750910759,0.156313821673393
Libya,2017,5.52500009536743,5.656663317064403,1.10180306434631,0.520169019699097,1.35756433010101,0.465733230113983,0.152073666453362,0.0926102101802826
Turkey,2017,5.5,5.583163683645588,1.19827437400818,0.637605607509613,1.33775317668915,0.300740599632263,0.0466930419206619,0.0996715798974037
Paraguay,2017,5.49300003051758,5.503139004136829,0.932537317276001,0.579250693321228,1.50728487968445,0.473507791757584,0.224150657653809,0.091065913438797
"Hong Kong S.A.R., China",2017,5.47200012207031,5.980569946874613,1.55167484283447,0.943062424659729,1.26279091835022,0.490968644618988,0.374465793371201,0.293933749198914
Philippines,2017,5.42999982833862,5.45303935287702,0.85769921541214,0.468009054660797,1.25391757488251,0.585214674472809,0.193513423204422,0.0993318930268288
Serbia,2017,5.39499998092651,5.2965185677151245,1.06931757926941,0.65078467130661,1.25818979740143,0.208715528249741,0.220125883817673,0.0409037806093693
Jordan,2017,5.33599996566772,5.449179008769536,0.991012394428253,0.604590058326721,1.23908889293671,0.418421149253845,0.172170460224152,0.11980327218771
Hungary,2017,5.32399988174438,5.512890769839588,1.2860119342804,0.687763452529907,1.34313309192657,0.175863519310951,0.0784016624093056,0.0366369374096394
Jamaica,2017,5.31099987030029,5.428649877235435,0.925579309463501,0.641022384166718,1.36821806430817,0.474307239055634,0.233818337321281,0.0552677810192108
Croatia,2017,5.29300022125244,5.407069636592514,1.22255623340607,0.701288521289825,0.96798300743103,0.255772292613983,0.248002976179123,0.0431031100451946
Kosovo,2017,5.27899980545044,5.0847871614742886,0.951484382152557,0.541452050209045,1.13785350322723,0.260287940502167,0.319931447505951,0.0574716180562973
China,2017,5.27299976348877,5.666689340225428,1.08116579055786,0.741415500640869,1.16083741188049,0.472787708044052,0.0288068410009146,0.0227942746132612
Pakistan,2017,5.26900005340576,4.854075280390605,0.72688353061676,0.402047783136368,0.672690689563751,0.23521526157856,0.315446019172668,0.124348066747189
Indonesia,2017,5.26200008392334,5.187286777963978,0.995538592338562,0.492345720529556,1.27444469928741,0.443323463201523,0.611704587936401,0.0153171354904771
Venezuela,2017,5.25,5.563156121726569,1.12843120098114,0.617144227027893,1.43133759498596,0.153997123241425,0.0650196298956871,0.0644911229610443
Montenegro,2017,5.23699998855591,5.287193133684234,1.12112903594971,0.667464673519135,1.23837649822235,0.194989055395126,0.197911024093628,0.0881741940975189
Morocco,2017,5.2350001335144,4.837212124769655,0.878114581108093,0.59771066904068,0.774864435195923,0.408158332109451,0.0322099551558495,0.0877631828188896
Azerbaijan,2017,5.23400020599365,5.468206366555074,1.15360176563263,0.540775775909424,1.15240025520325,0.398155838251114,0.0452693402767181,0.180987507104874
Dominican Republic,2017,5.23000001907349,5.538462746071133,1.07937383651733,0.574873745441437,1.40241670608521,0.55258983373642,0.186967849731445,0.113945253193378
Greece,2017,5.22700023651123,5.415234601169373,1.28948748111725,0.810198903083801,1.23941457271576,0.0957312509417534,0.0,0.04328977689147
Lebanon,2017,5.22499990463257,5.193917456342072,1.07498753070831,0.735081076622009,1.12962424755096,0.288515985012054,0.264450758695602,0.037513829767704
Portugal,2017,5.19500017166138,5.540703526703663,1.3151752948761,0.795843541622162,1.36704301834106,0.498465299606323,0.0951027125120163,0.0158694516867399
Bosnia and Herzegovina,2017,5.18200016021729,5.108036648138212,0.982409417629242,0.705186307430267,1.0693359375,0.204403176903725,0.328867495059967,0.0
Honduras,2017,5.18100023269653,5.099942513616254,0.730573117733002,0.582569479942322,1.14394497871399,0.348079860210419,0.236188873648643,0.0733454525470734
Macedonia,2017,5.17500019073486,5.219259042775389,1.06457793712616,0.644948184490204,1.20789301395416,0.325905978679657,0.25376096367836,0.0602777935564518
Somalia,2017,5.15100002288818,4.968855082954337,0.0226431842893362,0.113989137113094,0.721151351928711,0.602126955986023,0.291631311178207,0.282410323619843
Vietnam,2017,5.07399988174438,5.53645464569569,0.788547575473785,0.652168989181519,1.27749133110046,0.571055591106415,0.234968051314354,0.0876332372426987
Nigeria,2017,5.07399988174438,4.827946019755939,0.783756256103516,0.0569157302379608,1.21577048301697,0.394952565431595,0.230947196483612,0.0261215660721064
Tajikistan,2017,5.04099988937378,5.096424253284704,0.524713635444641,0.529235124588013,1.27146327495575,0.471566706895828,0.248997643589973,0.146377146244049
Bhutan,2017,5.01100015640259,5.124389270865175,0.885416388511658,0.495879292488098,1.34012651443481,0.501537680625916,0.474054545164108,0.173380389809608
Kyrgyzstan,2017,5.00400018692017,5.070152723214807,0.596220076084137,0.553457796573639,1.39423859119415,0.454943388700485,0.42858037352562,0.0394391790032387
Nepal,2017,4.96199989318848,4.9255636337477124,0.479820191860199,0.504130780696869,1.17928326129913,0.440305948257446,0.394096165895462,0.0729755461215973
Mongolia,2017,4.95499992370605,5.102363450607509,1.02723586559296,0.557783484458923,1.4930112361908,0.394143968820572,0.338464230298996,0.0329022891819477
South Africa,2017,4.8289999961853,4.804696193537011,1.05469870567322,0.187080070376396,1.38478863239288,0.479246735572815,0.139362379908562,0.0725094974040985
Tunisia,2017,4.80499982833862,4.956529267062373,1.00726580619812,0.613212049007416,0.868351459503174,0.289680689573288,0.0496933571994305,0.0867231488227844
Palestinian Territories,2017,4.77500009536743,4.812125564746666,0.716249227523804,0.565666973590851,1.15564715862274,0.25471106171608,0.114173173904419,0.0892826020717621
Egypt,2017,4.7350001335144,4.788485846520881,0.989701807498932,0.520187258720398,0.997471392154694,0.282110154628754,0.128631442785263,0.114381365478039
Bulgaria,2017,4.71400022506714,5.168994028273639,1.1614590883255,0.708217680454254,1.43437945842743,0.289231717586517,0.113177694380283,0.0110515309497714
Sierra Leone,2017,4.70900011062622,4.283049231853445,0.36842092871666,0.0055647538974881,0.984136044979095,0.318697690963745,0.293040901422501,0.0710951760411263
Cameroon,2017,4.69500017166138,4.537275536687206,0.564305365085602,0.132892116904259,0.946018218994141,0.430388748645782,0.236298456788063,0.0513066314160824
Iran,2017,4.69199991226196,4.95285123713702,1.15687310695648,0.639333188533783,0.711551249027252,0.249322608113289,0.387242913246155,0.048761073499918
Albania,2017,4.64400005340576,5.068089238980698,0.996192753314972,0.731159746646881,0.803685247898102,0.381498634815216,0.201312944293022,0.0398642159998417
Bangladesh,2017,4.60799980163574,4.783091070978087,0.586682975292206,0.533241033554077,0.735131740570068,0.478356659412384,0.172255352139473,0.123717859387398
Namibia,2017,4.57399988174438,4.513064126411254,0.964434325695038,0.33861181139946,1.0984708070755,0.520303547382355,0.0771337449550629,0.0931469723582268
Kenya,2017,4.55299997329712,4.4173512361783365,0.560479462146759,0.309988349676132,1.06795072555542,0.452763766050339,0.444860309362411,0.0646413192152977
Mozambique,2017,4.55000019073486,4.401775410467979,0.234305649995804,0.106654435396194,0.870701014995575,0.480791091918945,0.322228103876114,0.179436385631561
Myanmar,2017,4.54500007629395,4.3156497154675995,0.367110550403595,0.397522568702698,1.12323594093323,0.514492034912109,0.838075160980225,0.188816204667091
Senegal,2017,4.53499984741211,4.283808452303451,0.479309022426605,0.409362852573395,1.17969191074371,0.377922266721725,0.183468893170357,0.115460447967052
Zambia,2017,4.51399993896484,4.4438305880249445,0.636406779289246,0.257835894823074,1.00318729877472,0.461603492498398,0.249580144882202,0.0782135501503944
